targetName,center,galaxyName,environment,degreesJ2000RA_DecAGN,degreesJ2000RA_DecGalaxy,likelihood,likelihood_1.5,virialRadius,d^1.5,impactParameter (kpc),redshiftDistances,vcorrGalaxy (km/s),radialVelocity (km/s),vel_diff,distGalaxy (Mpc),AGN S/N,majorAxis (kpc),minorAxis (kpc),inclination (deg),positionAngle (deg),azimuth (deg),RC3flag,RC3type,RC3inc (deg),RC3pa (deg),morphology,final_morphology,galaxyRedshift,AGNredshift,spectrumStatus,include,include_vir,include_custom,Lya_v,vlimits,Lya_W,Na,b,identified,comment
1H0717+714,6271.0,x,0,"('110.47208', '71.34333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.5003,x,False,False,False,6271.0,"6219, 6335",150pm4,3.51E13 pm 1.18E12,35.6pm 2.1,d:Lya,"center is 6277, no galaxy with b<2000kpc at this velocity : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
SDSSJ135726.27+043541.4,6308.0,x,0,"('209.35917', '4.59472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6308.0,"6268, 6340",64pm8,1.37E13 pm 1.97E12,24.6pm 4.9,Lya,center is 6304 : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE0439-5254,6348.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,6348.0,"6312, 6380",42,8.59E+12,23.8,Lya,hard to fit cont : ONLY 1 GALAXY : NO GALAXIES
RBS567,6370.0,x,0,"('69.91125', '-53.19194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,6370.0,"6339, 6393",35,7.16E+12,17.9,Lya,weak : NO GALAXIES : NO GALAXIES
RX_J1121.2+0326,6384.0,x,0,"('170.3083333', '3.429722222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.152,x,False,False,False,6384.0,"6307, 6413",182,4.70E+13,39.4,Lya,noisy : NO GALAXIES : NO GALAXIES
RX_J1236.0+2641,6404.0,x,0,"('189.01666666666665', '26.693333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6404.0,"6358, 6432",42pm11,8.44E12 pm 2.45E12,29.1pm 2.1,Lya,"center is 6395, weak : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
SDSSJ135341.03+361948.0,6419.0,x,0,"('208.42083', '36.33')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.147,x,False,False,False,6419.0,"6388, 6450",48pm7,9.82E12 pm 1.51E12,23.6pm 2.6,no,"not marked, but looks like a small Lya line here : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RBS1768,6531.0,x,0,"('324.7079167', '-38.47777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.18299,x,False,False,False,6531.0,"6510, 6554",15,3.01E+12,14.7,Lya,"in pilot paper, super weak : NO GALAXIES : NO GALAXIES"
SDSSJ135341.03+361948.0,6531.0,x,0,"('208.42083', '36.33')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.147,x,False,False,False,6531.0,"6450, 6600",450pm6,2.05E14 pm 9.45E12,45.3pm 2.0,done,center is 6525 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
FBQSJ1431+2442,6542.0,x,0,"('217.85750000000002', '24.705555555555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6542.0,"6517, 6573",56pm15,1.19E13 pm 3.71E12,21.3pm 4.1,Lya,center is 6545 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
PG1302-102,6596.0,x,0,"('196.3875', '-10.55527778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,6596.0,"6544, 6640",60,1.22E+13,30.7,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
PG1211+143,6606.0,x,0,"('183.57375000000002', '14.053611111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0804,x,False,False,False,6606.0,"6554, 6660",98pm6,2.17E13 pm 1.51E13,31.0pm 2.3,Lya,center is 6607 : VIRIAL AND CUSTOM INCLUDE MISMATCH : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
SDSSJ112224.10+031802.0,6606.0,x,0,"('170.60041666666666', '3.3005555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47528,x,False,False,False,6606.0,"6556, 6656",70,1.44E+13,32.9,no,"not identified, looks like it's there to me : ONLY 1 GALAXY : NO GALAXIES"
FBQSJ1431+2442,6623.0,x,0,"('217.85750000000002', '24.705555555555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6623.0,"6570, 6698",272pm20,7.89E13 pm 8.95E12,41.7pm 2.6,Lya,center is 6634 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ135341.03+361948.0,6642.0,x,0,"('208.42083', '36.33')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.147,x,False,False,False,6642.0,"6600, 6720",233pm8,7.37E13 pm 3.53E12,32.2pm 3.3,done,center is 6660 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
LBQS1230-0015,6828.0,x,0,"('188.26708333333335', '-0.5261111111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47095,x,False,False,False,6828.0,"6756, 6890",186,4.71E+13,37.9,Lya,in pilot paper : ONLY 1 GALAXY : NO GALAXIES
PG1001+054,6840.0,x,0,"('151.08375', '5.21694')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6840.0,"6746, 6916",202pm10,4.72E13 pm 2.67E12,52.3pm 2.5,Lya,center is 6831 : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J1121.2+0326,6975.0,x,0,"('170.30833333333334', '3.4297222222222223')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.152,x,False,False,False,6975.0,"6770, 7110",744,2.20E+14,119.6,Lya,"noisy, possibly blended? : ONLY 1 GALAXY : NO GALAXIES"
PG0832+251,6980.0,x,0,"('128.89916666666664', '24.994444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,6980.0,"6896, 7058",133pm14,2.78E13 pm 3.14E12,58.7pm 2.0,Lya,center is 6977 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
PG1211+143,6989.0,x,0,"('183.57375000000002', '14.053611111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0804,x,False,False,False,6989.0,"6942, 7056",131pm6,3.01E13 pm 1.62E12,33.3pm 2.6,Lya,center is 6999 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
MRK876,7005.0,x,0,"('243.48833', '65.71944')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7005.0,"6962, 7060",26pm2,4.89E12 pm 4.30E11,36.6pm 1.9,"Lya, d:Lya",center is 7011 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ130524.30+035731.0,7039.0,x,0,"('196.35125000000002', '3.958611111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7039.0,"6935, 7155",480pm14,1.84E14 pm 1.10E13,54.6pm 2.5,Lya,center is 7045 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
MRK1014,7080.0,x,0,"('29.959166666666665', '0.39472222222222225')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.163,x,False,False,False,7080.0,"6984, 7144",117pm11,2.46E13 pm 2.54E12,49.0pm 3.1,d:Lya,"center is 7064, IC1761 companion; p : ONLY 1 GALAXY : NO GALAXIES"
RX_J1356.4+2515,7080.0,x,0,"('209.10666666666668', '25.256666666666668')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7080.0,"7030, 7146",81pm18,1.69E13 pm 4.02E12,41.8pm 3.3,Lya,center is 7088 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J1236.0+2641,7117.0,x,0,"('189.01666666666665', '26.693333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7117.0,"7016, 7222",428pm13,1.38E14 pm 6.52E12,57.7pm 2.1,Lya,center is 7119 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ091728.60+271951.0,7141.0,x,0,"('139.36916666666667', '27.330833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7141.0,"7004, 7230",374pm23,9.27E13 pm 7.33E12,76.5pm 2.4,Lya,center is 7117 : NO GALAXIES
HE0241-3043,7153.0,x,0,"('40.90708', '-30.51333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7153.0,"7108, 7186",54pm9,1.11E13 pm 2.07E12,30.6pm 3.9,Lya,center is 7147 : NO GALAXIES : NO GALAXIES : NO GALAXIES
PG1216+069,7178.0,x,0,"('184.83708', '6.64389')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3313,x,False,False,False,7178.0,"7104, 7252",159pm8,3.69E13 pm 2.08E12,42.1pm 2.4,"Lya, d:Lya","Lya labeled at 7178, d:Lya at 7176, center is 7178 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
3C351.0,7192.0,x,0,"('256.17333333333335', '60.74138888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3719,x,False,False,False,7192.0,"7104, 7216",63pm11,1.29E13 pm 2.43E12,32.8pm 6.2,Lya,"Lya labeled at 7192, I measure 7160 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
PG0832+251,7201.0,x,0,"('128.89916666666664', '24.994444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7201.0,"7160, 7254",48pm10,9.58E12 pm 2.19E12,32.1pm 3.1,Lya,center is 7207 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J1503.2+6810,7205.0,x,0,"('225.81875', '68.16833')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.114,x,False,False,False,7205.0,"7124, 7264",180pm16,4.11E13 pm 4.49E12,43.1pm 3.0,Lya,"Lya marked at 7205, center is 7194 : NEEDS TO BE IDENTIFIED : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J1236.0+2641,7223.0,x,0,"('189.01666666666665', '26.693333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7223.0,"7220, 7288",55pm9,1.15E13 pm 2.05E12,22.5pm 3.3,Lya,center is 7254 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SBS0957+599,7232.0,x,0,"('150.26083', '59.7375')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7232.0,"7200, 7274",50pm11,1.02E13 pm 2.47E12,26.2pm 2.5,Lya,center is 7237 : NO GALAXIES : NO GALAXIES : NO GALAXIES
SDSSJ091728.60+271951.0,7282.0,x,0,"('139.36916666666667', '27.330833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7282.0,"7230, 7346",279pm14,9.48E13 pm 8.91E12,33.7pm 2.6,Lya,center is 7288 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
MS1228.6+1219,7337.0,x,0,"('187.8045833', '12.05194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7337.0,"7231, 7429",647pm11,2.85E14 pm 1.55E13,66.4pm 1.2,Lya,center is 7330 : NO GALAXIES : NO GALAXIES : NO GALAXIES
RX_J1330.8+3119,7401.0,x,0,"('202.72208333333333', '31.325277777777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.241,x,False,False,False,7401.0,"7325, 7497",330pm15,1.09E14 pm 7.83E12,45.6pm 2.3,f:Lya,"f:Lya labeled at 7401, center is 7411. Somewhat ambiguous, and totally face on (can't determine azimuth). UGC08498 is b = 580, and is huge : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
RX_J2043.1+0324,7448.0,x,0,"('310.7758333', '3.413888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7448.0,"7400, 7492",99pm9,2.24E13 pm 2.37E12,27.5pm 2.9,Lya,center is 7446 : NO GALAXIES : NO GALAXIES : NO GALAXIES
RBS563,7529.0,x,0,"('69.62166667', '-61.79972222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.069,x,False,False,False,7529.0,"7428, 7620",471,1.95E+14,51.4,Lya,slightly blended with 7659 : NO GALAXIES : NO GALAXIES
HE1228+0131,7553.0,x,0,"('187.7083333', '1.256388889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,7553.0,"7506, 7624",61,1.22E+13,34.9,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
MRK1014,7563.0,x,0,"('29.959166666666665', '0.39472222222222225')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.163,x,False,False,False,7563.0,"7466, 7658",416pm10,1.58E14 pm 6.54E12,46.3pm 1.9,d:Lya,"center is 7562, strong, but far away from galaxy; p : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
PG1302-102,7573.0,x,0,"('196.3875', '-10.555555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,7573.0,"7540, 7608",44,8.91E+12,23.1,Lya,in pilot paper : ONLY 1 GALAXY : NO GALAXIES
RBS563,7659.0,x,0,"('69.62166667', '-61.79972222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.069,x,False,False,False,7659.0,"7620, 7704",80,1.70E+13,30.2,Lya,slightly blended with 7529 : NO GALAXIES : NO GALAXIES
RBS2000,7681.0,x,0,"('351.18625', '-40.68027778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.17359,x,False,False,False,7681.0,"7654, 7718",45,9.31E+12,21.9,Lya,weak : NO GALAXIES : NO GALAXIES
PG0832+251,7719.0,x,0,"('128.89958', '24.99472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7719.0,"7658, 7750",62pm10,1.26E13 pm 2.21E12,35.4pm 2.0,Lya,center is 7704 : NO GALAXIES : NO GALAXIES : NO GALAXIES
PG1211+143,7735.0,x,0,"('183.57375000000002', '14.053611111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0804,x,False,False,False,7735.0,"7634, 7850",156pm8,3.27E13 pm 1.79E12,66.2pm 2.9,Lya,center is 7742 : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
PG1302-102,7744.0,x,0,"('196.3875', '-10.555555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,7744.0,"7696, 7782",27,5.16E+12,29.8,Lya,"not in pilot paper, weak : ONLY 1 GALAXY : NO GALAXIES"
1H0717+714,7795.0,x,0,"('110.47208', '71.34333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.5003,x,False,False,False,7795.0,"7768, 7836",49pm3,1.00E13 pm 7.06E11,24.4pm 2.0,d:Lya,"center is 7802, no galaxy with b<2000kpc at this velocity : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
1H0419-577,7801.0,x,0,"('66.50291666666666', '-57.20055555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,7801.0,"7712, 7872",122,2.61E+13,43.9,Lya,looks asymetric : ONLY 1 GALAXY : NO GALAXIES
MS1228.6+1219,7811.0,x,0,"('187.80458333333334', '12.051944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7811.0,"7701, 7905",511pm14,1.87E14 pm 1.08E13,59.0pm 1.7,Lya,center is 7803 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
3C273.0,7857.0,x,0,"('187.2779167', '2.0525')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.15834,x,False,False,False,7857.0,"7810, 7912",42,8.28E+12,30.6,Lya,in pilot paper : NO GALAXIES : NO GALAXIES
SDSSJ140428.30+335342.0,7884.0,x,0,"('211.11791666666667', '33.895')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.549,x,False,False,False,7884.0,"7745, 8023",889pm28,2.82E14 pm 2.03E13,93.4pm 1.2,working,center is 7884. SDSSJ140425.82+335552.8 is probably a large satellite galaxy : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
TON1009,7915.0,x,0,"('137.27542', '32.60861')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.809,x,False,False,False,7915.0,"7870, 7960",72pm16,1.49E13 pm 3.66E12,31.5pm 3.1,Lya,"Lya labeled at 7944 _ I see two separate lines, at 7915 & 7995 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG0832+251,7921.0,x,0,"('128.89958', '24.99472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7921.0,"7850, 7958",70pm11,1.43E13 pm 2.39E12,38.4pm 2.1,Lya,center is 7904 : NO GALAXIES : NO GALAXIES : NO GALAXIES
RBS1795,7923.0,x,0,"('328.7125', '-44.23472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,7923.0,"7890, 7942",16pm4,3.13E12 pm 8.26E11,18.8pm 2.3,d:Lya,"center is 7916, extremely weak, group of large galaxies with 1000<b<2000kpc at this velocity : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J1117.6+5301,7957.0,x,0,"('169.41875', '53.03055556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,7957.0,"7904, 8006",91pm15,1.92E13 pm 3.65E12,35.8pm 3.0,Lya,center is 7955 : NO GALAXIES : NO GALAXIES : NO GALAXIES
TON1009,7995.0,x,0,"('137.27542', '32.60861')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.809,x,False,False,False,7995.0,"7960, 8030",66pm13,1.45E13 pm 3.16E12,26.0pm 1.4,Lya,"Lya labeled at 7944 _ I see two separate lines, at 7915 & 7995 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RBS567,8033.0,x,0,"('69.91125', '-53.19194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,8033.0,"8029, 8057",13,2.68E+12,8.1,Lya,super weak : NO GALAXIES : NO GALAXIES
RX_J2043.1+0324,8061.0,x,0,"('310.7758333', '3.413888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,8061.0,"7996, 8144",167pm12,3.80E13 pm 3.03E12,45.7pm 2.2,Lya,center is 8070 : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE0439-5254,8063.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,8063.0,"8034, 8088",33,6.58E+12,18.4,Lya,hard to fit cont : NO GALAXIES : NO GALAXIES
SDSSJ091728.60+271951.0,8102.0,x,0,"('139.3691667', '27.33083333')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,8102.0,"8073, 8129",45pm12,9.16E12 pm 2.83E12,21.1pm 1.8,Lya,center is 8101 : NO GALAXIES : NO GALAXIES : NO GALAXIES
RBS1795,8103.0,x,0,"('328.7125', '-44.23472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,8103.0,"8057, 8155",61pm5,1.25E13 pm 1.17E12,31.0pm 2.6,"d:Lya,Lya","group of large galaxies with 1000<b<2000kpc at this velocity, center is 8106 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
3C66A,8180.0,x,0,"('35.665', '43.03556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.444,x,False,False,False,8180.0,"8138, 8258",118pm6,2.76E13 pm 1.53E12,30.3pm 2.9,d:Lya,"center is 8198, no galaxies within 1000 kpc : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
RX_J1503.2+6810,8231.0,x,0,"('225.81875', '68.16833')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.114,x,False,False,False,8231.0,"8208, 8256",29pm10,6.20E12 pm 2.21E12,13.3pm 4.1,no,"weak, center is 8232 : NEEDS TO BE IDENTIFIED : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG1626+554,8263.0,x,0,"('246.98417', '55.37556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.133,x,False,False,False,8263.0,"8210, 8296",70pm5,1.47E13 pm 1.22E12,27.2pm 2.3,"d:Lya, Lya","d:Lya labeled at 8246, Lya at 8263 _ I measure 8253, no galaxy within 2000 kpc and 1000 km/s : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES"
PG0832+251,8335.0,x,0,"('128.89958', '24.99472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,8335.0,"8292, 8350",54pm8,1.15E13 pm 1.81E12,20.8pm 4.1,Lya,center is 8321 : NO GALAXIES : NO GALAXIES : NO GALAXIES
MRK1014,8421.0,x,0,"('29.95917', '0.39472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.163,x,False,False,False,8421.0,"8356, 8488",169pm11,3.98E13 pm 3.05E12,39.3pm 2.4,d:Lya,center is 8422 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
PG0832+251,8421.0,x,0,"('128.89958', '24.99472')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,8421.0,"8350, 8494",320pm9,1.08E14 pm 5.46E12,40.4pm 2.6,Lya,center is 8422 : NO GALAXIES : NO GALAXIES : NO GALAXIES
MRC2251-178,8429.0,x,0,"('343.5245833', '-17.58194444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.06609,x,False,False,False,8429.0,"8382, 8480",40,7.74E+12,35.8,Lya,weak : NO GALAXIES : NO GALAXIES
SBS1537+577,8466.0,x,0,"('234.54167', '57.60361')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.0734,x,False,False,False,8466.0,"8413, 8501",48pm21,9.79E12 pm 4.38E12,31.1pm 7.9,Lya,center is 8457 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
